alert_ref,alert_id_raw,rule_id,rule_level,rule_description,source,split,is_kappa_check_sample,rater2_label,agreement_flag,assigned_severity_range,is_true_positive,recommended_action_label,labeler,label_date,notes
data/samples/100200_1.json,,100200,10,Possible port scan detected: multiple ports scanned from same source in a short period.,curated_ai_or_manual,dev,False,,,,,,,,
data/samples/100200_lab_1.json,,100200,10,Possible port scan detected: multiple ports scanned from same source in a short period.,lab_synthetic,dev,False,,,,,,,,
data/samples/100200_lab_2.json,,100200,10,Possible port scan detected: multiple ports scanned from same source in a short period.,lab_synthetic,test,True,,,,,,,,
data/samples/100210_1.json,,100210,12,Web shell command execution detected via HTTP request.,curated_ai_or_manual,test,True,,,,,,,,
data/samples/100220_1.json,,100220,10,Multiple failed login attempts to web application from same source ip.,curated_ai_or_manual,test,True,,,,,,,,
data/samples/100230_lab_1_1.json,,100230,12,"Suspicious privilege escalation via sudo: sensitive file or sudoers access (DE XUAT rule 100230 - CHUA XAC NHAN trong bo rule that, can Tai/Binh duyet).",lab_synthetic,dev,False,,,,,,,,
data/samples/100230_lab_1_2.json,,100230,12,"Suspicious privilege escalation via sudo: sensitive file or sudoers access (DE XUAT rule 100230 - CHUA XAC NHAN trong bo rule that, can Tai/Binh duyet).",lab_synthetic,dev,False,,,,,,,,
data/samples/100230_lab_2_1.json,,100230,12,"Suspicious privilege escalation via sudo: sensitive file or sudoers access (DE XUAT rule 100230 - CHUA XAC NHAN trong bo rule that, can Tai/Binh duyet).",lab_synthetic,test,True,,,,,,,,
data/samples/100230_lab_2_2.json,,100230,12,"Suspicious privilege escalation via sudo: sensitive file or sudoers access (DE XUAT rule 100230 - CHUA XAC NHAN trong bo rule that, can Tai/Binh duyet).",lab_synthetic,test,False,,,,,,,,
data/samples/2502_1.json,,2502,10,syslog: User missed the password more than one time,raw_pool_sampled,test,True,,,,,,,,
data/samples/2502_2.json,,2502,10,syslog: User missed the password more than one time,raw_pool_sampled,dev,False,,,,,,,,
data/samples/30305_1.json,,30305,5,Apache: Attempt to access forbidden file or directory.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/30305_2.json,,30305,5,Apache: Attempt to access forbidden file or directory.,raw_pool_sampled,test,False,,,,,,,,
data/samples/31101_1.json,,31101,5,Web server 400 error code.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31101_2.json,,31101,5,Web server 400 error code.,raw_pool_sampled,test,False,,,,,,,,
data/samples/31103_1.json,,31103,7,SQL injection attempt.,raw_pool_sampled,test,True,,,,,,,,
data/samples/31103_2.json,,31103,7,SQL injection attempt.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31104_1.json,,31104,6,Common web attack.,raw_pool_sampled,test,False,,,,,,,,
data/samples/31104_2.json,,31104,6,Common web attack.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31105_1.json,,31105,6,XSS (Cross Site Scripting) attempt.,raw_pool_sampled,test,False,,,,,,,,
data/samples/31105_2.json,,31105,6,XSS (Cross Site Scripting) attempt.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31105_3.json,,31105,6,XSS (Cross Site Scripting) attempt.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31106_1.json,,31106,6,A web attack returned code 200 (success).,raw_pool_sampled,test,False,,,,,,,,
data/samples/31106_2.json,,31106,6,A web attack returned code 200 (success).,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31106_3.json,,31106,6,A web attack returned code 200 (success).,raw_pool_verbatim_copy,dev,False,,,,,,,,
data/samples/31106_4.json,,31106,6,A web attack returned code 200 (success).,raw_pool_verbatim_copy,test,True,,,,,,,,
data/samples/31121_1.json,,31121,4,Web server 501 error code (Not Implemented).,raw_pool_sampled,test,False,,,,,,,,
data/samples/31121_2.json,,31121,4,Web server 501 error code (Not Implemented).,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31151_1.json,,31151,10,Multiple web server 400 error codes from same source ip.,raw_pool_sampled,test,True,,,,,,,,
data/samples/31151_2.json,,31151,10,Multiple web server 400 error codes from same source ip.,raw_pool_sampled,dev,True,,,,,,,,
data/samples/31151_3.json,,31151,10,Multiple web server 400 error codes from same source ip.,raw_pool_verbatim_copy,dev,False,,,,,,,,
data/samples/31153_1.json,,31153,10,Multiple common web attacks from same source ip.,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31153_2.json,,31153,10,Multiple common web attacks from same source ip.,raw_pool_sampled,test,False,,,,,,,,
data/samples/31154_1.json,,31154,10,Multiple XSS (Cross Site Scripting) attempts from same source ip.,raw_pool_sampled,dev,True,,,,,,,,
data/samples/31154_2.json,,31154,10,Multiple XSS (Cross Site Scripting) attempts from same source ip.,raw_pool_sampled,test,False,,,,,,,,
data/samples/31166_1.json,,31166,6,Shellshock attack attempt,raw_pool_sampled,test,False,,,,,,,,
data/samples/31166_2.json,,31166,6,Shellshock attack attempt,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31168_1.json,,31168,15,Shellshock attack detected,raw_pool_sampled,dev,False,,,,,,,,
data/samples/31168_2.json,,31168,15,Shellshock attack detected,raw_pool_sampled,dev,False,,,,,,,,
